WordId,Segmentation,graylevel,x,y,w,h,POS,Label,Label_Encoded,Train,FullFilePaths
b01-027-03-05,ok,189.0,1440,1293,129,73,DT,this,20,0,iam_words/words/b01/b01-027/b01-027-03-05.png
b01-027-04-04,ok,182.0,1119,1479,134,72,HVZ,has,9,0,iam_words/words/b01/b01-027/b01-027-04-04.png
b01-027-05-04,ok,182.0,1145,1653,125,74,HVZ,has,9,1,iam_words/words/b01/b01-027/b01-027-05-04.png
b01-027-05-06,ok,182.0,1502,1689,50,38,AT,a,0,0,iam_words/words/b01/b01-027/b01-027-05-06.png
b01-027-05-09,ok,182.0,1962,1663,90,68,PP3,it,14,1,iam_words/words/b01/b01-027/b01-027-05-09.png
b01-027-06-01,ok,182.0,568,1836,95,66,BE,be,5,0,iam_words/words/b01/b01-027/b01-027-06-01.png
b01-027-06-06,ok,182.0,1672,1836,141,68,CC,and,1,0,iam_words/words/b01/b01-027/b01-027-06-06.png
b01-027-07-01,ok,182.0,827,2035,88,46,IN,as,3,0,iam_words/words/b01/b01-027/b01-027-07-01.png
b01-027-07-03,ok,182.0,1183,2013,156,73,CC,and,1,0,iam_words/words/b01/b01-027/b01-027-07-03.png
b01-033-00-00,ok,182.0,305,752,128,87,CC,but,6,0,iam_words/words/b01/b01-033/b01-033-00-00.png
b01-033-00-03,ok,182.0,786,757,140,75,CC,and,1,0,iam_words/words/b01/b01-033/b01-033-00-03.png
b01-033-00-09,ok,182.0,2055,770,101,121,IN,by,7,0,iam_words/words/b01/b01-033/b01-033-00-09.png
b01-033-01-05,ok,182.0,1095,933,79,111,INO,of,17,1,iam_words/words/b01/b01-033/b01-033-01-05.png
b01-033-01-08,ok,182.0,1621,944,83,66,IN,in,12,1,iam_words/words/b01/b01-033/b01-033-01-08.png
b01-033-01-10,ok,182.0,2011,947,130,67,CC,and,1,0,iam_words/words/b01/b01-033/b01-033-01-10.png
b01-033-02-01,ok,182.0,631,1139,111,48,BER,are,2,1,iam_words/words/b01/b01-033/b01-033-02-01.png
b01-033-03-01,ok,189.0,700,1297,93,122,IN,by,7,0,iam_words/words/b01/b01-033/b01-033-03-01.png
b01-033-03-05,ok,189.0,1268,1302,130,65,HVZ,has,9,0,iam_words/words/b01/b01-033/b01-033-03-05.png
b01-033-04-00,ok,182.0,323,1464,88,104,INO,of,17,0,iam_words/words/b01/b01-033/b01-033-04-00.png
b01-033-04-01,ok,182.0,430,1504,42,41,AT,a,0,0,iam_words/words/b01/b01-033/b01-033-04-01.png
b01-033-04-06,ok,182.0,1276,1486,124,65,HVZ,has,9,0,iam_words/words/b01/b01-033/b01-033-04-06.png
b01-033-05-00,ok,182.0,329,1646,83,100,INO,of,17,0,iam_words/words/b01/b01-033/b01-033-05-00.png
b01-038-00-04,ok,182.0,1001,766,65,66,BEZ,is,13,0,iam_words/words/b01/b01-038/b01-038-00-04.png
b01-038-00-08,ok,182.0,1506,759,147,80,CC,but,6,1,iam_words/words/b01/b01-038/b01-038-00-08.png
b01-038-00-09,ok,182.0,1657,759,91,74,PP3,it,14,0,iam_words/words/b01/b01-038/b01-038-00-09.png
b01-038-00-10,ok,182.0,1750,778,68,55,BEZ,is,13,0,iam_words/words/b01/b01-038/b01-038-00-10.png
b01-038-00-11,ok,182.0,1840,792,40,38,AT,a,0,0,iam_words/words/b01/b01-038/b01-038-00-11.png
b01-038-01-00,err,182.0,318,954,85,60,IN,in,12,1,iam_words/words/b01/b01-038/b01-038-01-00.png
b01-038-01-03,err,182.0,1031,935,82,104,INO,of,17,0,iam_words/words/b01/b01-038/b01-038-01-03.png
b01-038-02-04,ok,189.0,1191,1111,82,108,INO,of,17,0,iam_words/words/b01/b01-038/b01-038-02-04.png
b01-038-03-02,ok,189.0,789,1288,204,81,WDT,which,23,0,iam_words/words/b01/b01-038/b01-038-03-02.png
b01-038-03-03,ok,189.0,1027,1309,76,58,BEZ,is,13,0,iam_words/words/b01/b01-038/b01-038-03-03.png
b01-038-03-07,ok,189.0,1594,1289,57,75,TO,to,21,1,iam_words/words/b01/b01-038/b01-038-03-07.png
b01-038-04-02,ok,182.0,1150,1474,182,76,WP,that,19,1,iam_words/words/b01/b01-038/b01-038-04-02.png
b01-038-05-01,ok,182.0,583,1663,147,66,CC,and,1,0,iam_words/words/b01/b01-038/b01-038-05-01.png
b01-038-05-05,ok,182.0,1125,1650,205,75,WDT,which,23,1,iam_words/words/b01/b01-038/b01-038-05-05.png
b01-038-05-08,ok,182.0,1963,1645,123,82,IN,with,24,0,iam_words/words/b01/b01-038/b01-038-05-08.png
b01-038-07-01,ok,189.0,518,2015,99,73,PP3,it,14,0,iam_words/words/b01/b01-038/b01-038-07-01.png
b01-038-07-03,ok,189.0,891,2024,92,57,IN,in,12,0,iam_words/words/b01/b01-038/b01-038-07-03.png
b01-038-07-06,ok,189.0,1597,2015,78,67,BEZ,is,13,0,iam_words/words/b01/b01-038/b01-038-07-06.png
b01-038-07-07,ok,189.0,1696,2005,159,81,CS,that,19,1,iam_words/words/b01/b01-038/b01-038-07-07.png
b01-038-08-01,ok,182.0,616,2183,53,79,IN,to,21,0,iam_words/words/b01/b01-038/b01-038-08-01.png
b01-038-08-05,ok,182.0,1400,2197,84,66,BE,be,5,0,iam_words/words/b01/b01-038/b01-038-08-05.png
b01-038-08-06,ok,182.0,1519,2228,38,34,RB21,a,0,0,iam_words/words/b01/b01-038/b01-038-08-06.png
b01-038-09-00,ok,182.0,310,2367,106,122,IN,for,8,1,iam_words/words/b01/b01-038/b01-038-09-00.png
b01-038-09-02,ok,182.0,786,2381,69,63,TO,to,21,0,iam_words/words/b01/b01-038/b01-038-09-02.png
b01-038-09-08,ok,182.0,1696,2367,188,81,WDT,which,23,1,iam_words/words/b01/b01-038/b01-038-09-08.png
b01-038-10-03,ok,189.0,1135,2554,99,67,BE,be,5,0,iam_words/words/b01/b01-038/b01-038-10-03.png
b01-038-10-05,ok,189.0,1511,2582,38,35,RB21,a,0,0,iam_words/words/b01/b01-038/b01-038-10-05.png
b01-044-00-02,ok,197.0,906,778,27,46,BEZ,is,13,0,iam_words/words/b01/b01-044/b01-044-00-02.png
b01-044-01-00,ok,197.0,349,960,65,42,IN,as,3,1,iam_words/words/b01/b01-044/b01-044-01-00.png
b01-044-01-01,ok,197.0,456,968,39,38,AT,a,0,0,iam_words/words/b01/b01-044/b01-044-01-01.png
b01-044-01-03,ok,197.0,751,938,64,52,TO,to,21,0,iam_words/words/b01/b01-044/b01-044-01-03.png
b01-044-01-07,ok,197.0,1462,939,65,66,IN,at,4,1,iam_words/words/b01/b01-044/b01-044-01-07.png
b01-044-01-11,ok,197.0,2001,948,42,58,BEZ,is,13,1,iam_words/words/b01/b01-044/b01-044-01-11.png
b01-044-02-06,ok,196.0,1500,1139,90,45,HVZ,has,9,0,iam_words/words/b01/b01-044/b01-044-02-06.png
b01-044-03-00,ok,197.0,341,1299,61,104,IN,by,7,0,iam_words/words/b01/b01-044/b01-044-03-00.png
b01-044-03-04,ok,197.0,954,1300,65,61,TO,to,21,0,iam_words/words/b01/b01-044/b01-044-03-04.png
b01-044-03-06,ok,197.0,1409,1325,54,40,IN,as,3,1,iam_words/words/b01/b01-044/b01-044-03-06.png
b01-044-03-07,ok,197.0,1485,1328,37,33,AT,a,0,0,iam_words/words/b01/b01-044/b01-044-03-07.png
b01-044-05-00,ok,194.0,348,1655,83,67,IN,for,8,0,iam_words/words/b01/b01-044/b01-044-05-00.png
b01-044-05-02,ok,194.0,748,1661,72,69,INO,of,17,0,iam_words/words/b01/b01-044/b01-044-05-02.png
b01-044-05-08,ok,194.0,1911,1651,81,84,INO,of,17,0,iam_words/words/b01/b01-044/b01-044-05-08.png
b01-049-01-01,ok,199.0,591,948,68,54,HVZ,has,9,1,iam_words/words/b01/b01-049/b01-049-01-01.png
b01-049-01-04,ok,199.0,1078,931,69,72,INO,of,17,0,iam_words/words/b01/b01-049/b01-049-01-04.png
b01-049-01-08,ok,199.0,1716,929,82,66,IN,in,12,0,iam_words/words/b01/b01-049/b01-049-01-08.png
b01-049-02-02,ok,198.0,731,1113,72,69,INO,of,17,0,iam_words/words/b01/b01-049/b01-049-02-02.png
b01-049-02-06,ok,198.0,1676,1130,83,48,HVZ,has,9,0,iam_words/words/b01/b01-049/b01-049-02-06.png
b01-049-03-01,ok,199.0,730,1298,59,55,TO,to,21,0,iam_words/words/b01/b01-049/b01-049-03-01.png
b01-049-04-01,err,196.0,581,1472,92,83,IN,for,8,0,iam_words/words/b01/b01-049/b01-049-04-01.png
b01-049-04-04,err,196.0,1048,1478,60,56,TO,to,21,0,iam_words/words/b01/b01-049/b01-049-04-04.png
b01-049-04-07,err,196.0,1382,1491,43,35,CS,as,3,0,iam_words/words/b01/b01-049/b01-049-04-07.png
b01-049-04-08,err,196.0,1490,1477,78,53,HVZ,has,9,0,iam_words/words/b01/b01-049/b01-049-04-08.png
b01-049-05-04,ok,197.0,1154,1657,89,52,BE,be,5,0,iam_words/words/b01/b01-049/b01-049-05-04.png
b01-049-05-06,ok,197.0,1548,1648,64,57,TO,to,21,0,iam_words/words/b01/b01-049/b01-049-05-06.png
b01-049-06-04,err,198.0,1607,1839,108,49,CC,and,1,0,iam_words/words/b01/b01-049/b01-049-06-04.png
b01-049-07-04,ok,197.0,1544,2009,118,63,CC,and,1,0,iam_words/words/b01/b01-049/b01-049-07-04.png
b01-053-00-00,err,196.0,339,752,150,59,DT,that,19,0,iam_words/words/b01/b01-053/b01-053-00-00.png
b01-053-00-01,err,196.0,531,768,36,41,BEZ,is,13,1,iam_words/words/b01/b01-053/b01-053-00-01.png
b01-053-00-07,err,196.0,1293,782,25,31,IN,in,12,0,iam_words/words/b01/b01-053/b01-053-00-07.png
b01-053-00-09,err,196.0,1625,757,55,58,IN,to,21,0,iam_words/words/b01/b01-053/b01-053-00-09.png
b01-053-01-05,err,196.0,1580,961,35,40,AT,a,0,0,iam_words/words/b01/b01-053/b01-053-01-05.png
b01-053-02-01,ok,196.0,546,1110,43,64,IN,in,12,0,iam_words/words/b01/b01-053/b01-053-02-01.png
b01-053-02-04,ok,196.0,980,1117,64,52,IN,to,21,1,iam_words/words/b01/b01-053/b01-053-02-04.png
b01-053-03-03,err,197.0,1001,1289,67,60,BE,be,5,0,iam_words/words/b01/b01-053/b01-053-03-03.png
b01-053-04-00,ok,190.0,351,1464,63,67,IN,to,21,0,iam_words/words/b01/b01-053/b01-053-04-00.png
b01-053-04-02,ok,190.0,795,1473,39,56,BEZ,is,13,0,iam_words/words/b01/b01-053/b01-053-04-02.png
b01-053-04-05,ok,190.0,1168,1466,125,64,CS,that,19,0,iam_words/words/b01/b01-053/b01-053-04-05.png
b01-053-04-07,ok,190.0,1664,1477,101,64,CC,and,1,0,iam_words/words/b01/b01-053/b01-053-04-07.png
b01-053-05-04,ok,191.0,1362,1662,108,53,BER,are,2,0,iam_words/words/b01/b01-053/b01-053-05-04.png
b01-053-05-05,ok,191.0,1515,1643,71,64,RB31,at,4,0,iam_words/words/b01/b01-053/b01-053-05-05.png
b01-053-06-02,ok,195.0,913,1851,36,40,AT,a,0,0,iam_words/words/b01/b01-053/b01-053-06-02.png
b01-053-06-04,ok,195.0,1275,1825,68,81,INO,of,17,0,iam_words/words/b01/b01-053/b01-053-06-04.png
b01-053-07-00,ok,193.0,371,2001,66,102,IN,by,7,0,iam_words/words/b01/b01-053/b01-053-07-00.png
b01-057-00-00,ok,162.0,327,925,47,83,AT,a,0,1,iam_words/words/b01/b01-057/b01-057-00-00.png
b01-057-00-03,ok,162.0,1391,954,80,56,IN,on,18,0,iam_words/words/b01/b01-057/b01-057-00-03.png
b01-057-01-00,ok,162.0,325,1112,109,105,IN,for,8,0,iam_words/words/b01/b01-057/b01-057-01-00.png
b01-057-01-01,ok,162.0,489,1114,66,122,IN,by,7,0,iam_words/words/b01/b01-057/b01-057-01-01.png
b01-057-01-02,ok,162.0,619,1105,161,84,DT,that,19,0,iam_words/words/b01/b01-057/b01-057-01-02.png
b01-057-02-05,ok,162.0,1507,1286,69,76,IN,to,21,0,iam_words/words/b01/b01-057/b01-057-02-05.png
b01-057-02-06,ok,162.0,1609,1272,119,79,DT,this,20,0,iam_words/words/b01/b01-057/b01-057-02-06.png
b01-057-02-08,ok,162.0,1978,1275,83,105,INO,of,17,0,iam_words/words/b01/b01-057/b01-057-02-08.png
b01-057-03-01,ok,152.0,803,1492,122,60,BER,are,2,0,iam_words/words/b01/b01-057/b01-057-03-01.png
b01-057-03-05,ok,152.0,1548,1493,45,48,RB21,a,0,0,iam_words/words/b01/b01-057/b01-057-03-05.png
b01-057-04-00,ok,152.0,344,1641,73,104,INO,of,17,0,iam_words/words/b01/b01-057/b01-057-04-00.png
b01-057-04-08,ok,152.0,1809,1646,69,117,IN,by,7,0,iam_words/words/b01/b01-057/b01-057-04-08.png
b01-057-05-01,ok,162.0,556,1816,147,94,CS,that,19,0,iam_words/words/b01/b01-057/b01-057-05-01.png
b01-057-06-05,ok,162.0,1186,1999,66,87,PP3,it,14,0,iam_words/words/b01/b01-057/b01-057-06-05.png
b01-057-06-10,ok,162.0,1981,2031,116,55,BER,are,2,0,iam_words/words/b01/b01-057/b01-057-06-10.png
b01-057-07-01,ok,162.0,642,2166,104,110,IN,for,8,0,iam_words/words/b01/b01-057/b01-057-07-01.png
b01-057-07-08,ok,162.0,1913,2164,85,111,INO,of,17,0,iam_words/words/b01/b01-057/b01-057-07-08.png
b01-057-08-02,ok,162.0,800,2355,50,87,TO,to,21,0,iam_words/words/b01/b01-057/b01-057-08-02.png
b01-057-08-06,ok,162.0,1393,2348,88,128,IN,for,8,0,iam_words/words/b01/b01-057/b01-057-08-06.png
b01-057-08-09,ok,162.0,2080,2346,83,91,IN,in,12,0,iam_words/words/b01/b01-057/b01-057-08-09.png
b01-057-09-01,ok,162.0,766,2536,75,106,INO,of,17,0,iam_words/words/b01/b01-057/b01-057-09-01.png
b01-057-09-05,ok,162.0,1551,2567,78,55,IN22,as,3,0,iam_words/words/b01/b01-057/b01-057-09-05.png
b01-057-10-00,ok,162.0,340,2688,141,80,CC,and,1,0,iam_words/words/b01/b01-057/b01-057-10-00.png
b01-057-10-03,ok,162.0,944,2690,153,70,CC,and,1,0,iam_words/words/b01/b01-057/b01-057-10-03.png
b01-062-01-00,ok,162.0,330,923,148,82,DT,this,20,1,iam_words/words/b01/b01-062/b01-062-01-00.png
b01-062-01-01,ok,162.0,521,906,56,102,BEZ,is,13,0,iam_words/words/b01/b01-062/b01-062-01-01.png
b01-062-01-02,ok,162.0,614,944,52,69,AT,a,0,0,iam_words/words/b01/b01-062/b01-062-01-02.png
b01-062-01-06,ok,162.0,1369,921,50,79,PP3,it,14,0,iam_words/words/b01/b01-062/b01-062-01-06.png
b01-062-02-00,ok,162.0,337,1109,64,85,BE,be,5,1,iam_words/words/b01/b01-062/b01-062-02-00.png
b01-062-02-02,ok,162.0,690,1101,52,89,TO,to,21,0,iam_words/words/b01/b01-062/b01-062-02-02.png
b01-062-02-07,ok,162.0,1980,1103,156,88,IN,with,24,0,iam_words/words/b01/b01-062/b01-062-02-07.png
b01-062-03-00,err,162.0,348,1285,194,83,WDT,which,23,1,iam_words/words/b01/b01-062/b01-062-03-00.png
b01-062-04-05,ok,162.0,1851,1460,58,89,BEZ,is,13,1,iam_words/words/b01/b01-062/b01-062-04-05.png
b01-062-05-08,ok,162.0,1914,1653,80,75,BE,be,5,0,iam_words/words/b01/b01-062/b01-062-05-08.png
b01-062-06-02,ok,162.0,968,1816,59,87,IN,to,21,0,iam_words/words/b01/b01-062/b01-062-06-02.png
b01-062-06-06,ok,162.0,1521,1825,60,73,PP3,it,14,0,iam_words/words/b01/b01-062/b01-062-06-06.png
b01-062-06-07,ok,162.0,1633,1821,50,77,BEZ,is,13,1,iam_words/words/b01/b01-062/b01-062-06-07.png
b01-062-06-09,ok,162.0,1965,1828,58,75,TO,to,21,0,iam_words/words/b01/b01-062/b01-062-06-09.png
b01-062-09-04,ok,162.0,1470,2350,59,87,PP3,it,14,0,iam_words/words/b01/b01-062/b01-062-09-04.png
b01-073-00-03,ok,172.0,1114,737,55,63,INO,of,17,0,iam_words/words/b01/b01-073/b01-073-00-03.png
b01-073-01-01,ok,172.0,869,935,126,32,BEDZ,was,22,1,iam_words/words/b01/b01-073/b01-073-01-01.png
b01-073-01-02,ok,172.0,1075,919,63,47,TO,to,21,1,iam_words/words/b01/b01-073/b01-073-01-02.png
b01-073-02-01,err,172.0,677,1100,89,58,IN,for,8,0,iam_words/words/b01/b01-073/b01-073-02-01.png
b01-073-02-08,err,172.0,2007,1100,119,47,CC,and,1,0,iam_words/words/b01/b01-073/b01-073-02-08.png
b01-073-03-00,ok,172.0,358,1269,56,50,TO,to,21,0,iam_words/words/b01/b01-073/b01-073-03-00.png
b01-073-03-02,ok,172.0,672,1269,123,57,CS,that,19,0,iam_words/words/b01/b01-073/b01-073-03-02.png
b01-073-03-06,ok,172.0,1539,1279,47,44,IN,in,12,0,iam_words/words/b01/b01-073/b01-073-03-06.png
b01-073-04-01,ok,162.0,659,1460,80,49,BE,be,5,0,iam_words/words/b01/b01-073/b01-073-04-01.png
b01-073-04-08,ok,162.0,2095,1457,65,45,BE,be,5,0,iam_words/words/b01/b01-073/b01-073-04-08.png
b01-073-05-05,ok,162.0,1785,1628,93,54,IN,for,8,1,iam_words/words/b01/b01-073/b01-073-05-05.png
b01-073-06-01,ok,172.0,609,1814,40,49,BEZ,is,13,0,iam_words/words/b01/b01-073/b01-073-06-01.png
b01-073-06-04,ok,172.0,1126,1814,111,53,CC,but,6,0,iam_words/words/b01/b01-073/b01-073-06-04.png
b01-073-06-05,ok,172.0,1317,1812,113,50,DT,this,20,1,iam_words/words/b01/b01-073/b01-073-06-05.png
b01-073-06-08,ok,172.0,2069,1811,66,51,BE,be,5,0,iam_words/words/b01/b01-073/b01-073-06-08.png
b01-073-07-00,ok,162.0,360,2018,29,26,AT,a,0,0,iam_words/words/b01/b01-073/b01-073-07-00.png
b01-073-07-08,ok,162.0,1907,1987,44,50,BEZ,is,13,0,iam_words/words/b01/b01-073/b01-073-07-08.png
b01-073-08-01,ok,172.0,767,2165,99,56,IN,for,8,1,iam_words/words/b01/b01-073/b01-073-08-01.png
b01-073-08-05,ok,172.0,1557,2166,51,53,PP3,it,14,0,iam_words/words/b01/b01-073/b01-073-08-05.png
b01-073-08-07,ok,172.0,1980,2164,76,52,BE,be,5,0,iam_words/words/b01/b01-073/b01-073-08-07.png
b01-073-09-02,ok,172.0,983,2338,63,61,TO,to,21,0,iam_words/words/b01/b01-073/b01-073-09-02.png
b01-073-09-04,ok,172.0,1426,2346,43,56,RP,in,12,0,iam_words/words/b01/b01-073/b01-073-09-04.png
b01-073-10-00,ok,172.0,372,2533,91,41,XNOT,not,16,0,iam_words/words/b01/b01-073/b01-073-10-00.png
b01-073-10-02,ok,172.0,878,2521,39,56,PP3,it,14,0,iam_words/words/b01/b01-073/b01-073-10-02.png
b01-073-10-04,ok,172.0,1359,2516,68,72,IN,by,7,0,iam_words/words/b01/b01-073/b01-073-10-04.png
b01-079-00-00,ok,172.0,351,913,44,57,PP3,it,14,0,iam_words/words/b01/b01-079/b01-079-00-00.png
b01-079-00-01,ok,172.0,466,921,51,45,BEZ,is,13,0,iam_words/words/b01/b01-079/b01-079-00-01.png
b01-079-00-03,ok,172.0,908,919,63,50,TO,to,21,0,iam_words/words/b01/b01-079/b01-079-00-03.png
b01-079-00-07,ok,172.0,1680,915,57,48,IN,to,21,0,iam_words/words/b01/b01-079/b01-079-00-07.png
b01-079-00-08,ok,172.0,1811,915,91,50,NPT,mr.,15,0,iam_words/words/b01/b01-079/b01-079-00-08.png
b01-079-01-01,ok,172.0,902,1095,136,51,CC,and,1,0,iam_words/words/b01/b01-079/b01-079-01-01.png
b01-079-02-03,ok,172.0,1449,1278,55,46,IN,to,21,0,iam_words/words/b01/b01-079/b01-079-02-03.png
b01-079-03-00,ok,172.0,332,1452,197,52,WDT,which,23,0,iam_words/words/b01/b01-079/b01-079-03-00.png
b01-079-03-05,ok,172.0,1719,1457,58,58,INO,of,17,0,iam_words/words/b01/b01-079/b01-079-03-05.png
b01-079-04-02,ok,162.0,926,1637,59,49,IN,in,12,1,iam_words/words/b01/b01-079/b01-079-04-02.png
b01-079-04-06,ok,162.0,1486,1637,159,47,DT,that,19,0,iam_words/words/b01/b01-079/b01-079-04-06.png
b01-079-04-07,ok,162.0,1700,1642,34,40,BEZ,is,13,0,iam_words/words/b01/b01-079/b01-079-04-07.png
b01-079-04-08,ok,162.0,1789,1636,86,52,XNOT,not,16,0,iam_words/words/b01/b01-079/b01-079-04-08.png
b01-079-04-09,ok,162.0,1931,1663,26,21,AT,a,0,0,iam_words/words/b01/b01-079/b01-079-04-09.png
b01-079-05-03,ok,162.0,971,1812,123,55,CC,and,1,1,iam_words/words/b01/b01-079/b01-079-05-03.png
b01-079-06-01,ok,172.0,534,1995,54,44,TO,to,21,0,iam_words/words/b01/b01-079/b01-079-06-01.png
b01-079-07-00,ok,172.0,348,2170,32,42,PP3,it,14,0,iam_words/words/b01/b01-079/b01-079-07-00.png
b01-079-08-00,ok,162.0,328,2354,86,43,NPT,mr.,15,0,iam_words/words/b01/b01-079/b01-079-08-00.png
b01-079-08-02,ok,162.0,971,2353,50,45,TO,to,21,0,iam_words/words/b01/b01-079/b01-079-08-02.png
b01-079-08-07,ok,162.0,1962,2346,50,53,TO,to,21,0,iam_words/words/b01/b01-079/b01-079-08-07.png
b01-079-09-04,ok,172.0,1003,2534,33,47,PP3,it,14,0,iam_words/words/b01/b01-079/b01-079-09-04.png
b01-079-09-05,ok,172.0,1122,2548,109,29,BEDZ,was,22,1,iam_words/words/b01/b01-079/b01-079-09-05.png
b01-079-09-07,ok,172.0,1576,2527,124,48,CS,that,19,0,iam_words/words/b01/b01-079/b01-079-09-07.png
b01-079-10-03,ok,172.0,1096,2678,45,47,PP3,it,14,1,iam_words/words/b01/b01-079/b01-079-10-03.png
b01-084-00-00,ok,172.0,332,706,180,68,DT,that,19,0,iam_words/words/b01/b01-084/b01-084-00-00.png
b01-084-00-01,ok,172.0,555,753,148,31,BEDZ,was,22,0,iam_words/words/b01/b01-084/b01-084-00-01.png
b01-084-00-05,ok,172.0,1347,726,153,65,CS,that,19,1,iam_words/words/b01/b01-084/b01-084-00-05.png
b01-084-00-06,ok,172.0,1548,724,119,75,NPT,mr.,15,0,iam_words/words/b01/b01-084/b01-084-00-06.png
b01-084-01-03,err,172.0,799,914,108,62,HVZ,has,9,0,iam_words/words/b01/b01-084/b01-084-01-03.png
b01-084-01-06,err,172.0,1800,916,97,101,IN,by,7,0,iam_words/words/b01/b01-084/b01-084-01-06.png
b01-084-02-07,ok,172.0,1517,1129,39,17,AT,a,0,0,iam_words/words/b01/b01-084/b01-084-02-07.png
b01-084-02-09,ok,172.0,2039,1090,52,57,TO,to,21,0,iam_words/words/b01/b01-084/b01-084-02-09.png
b01-084-03-07,ok,172.0,1819,1306,81,30,IN,on,18,0,iam_words/words/b01/b01-084/b01-084-03-07.png
b01-084-04-02,err,162.0,978,1479,81,33,IN,as,3,0,iam_words/words/b01/b01-084/b01-084-04-02.png
b01-084-04-03,err,162.0,1125,1434,154,70,DT,that,19,0,iam_words/words/b01/b01-084/b01-084-04-03.png
b01-084-04-04,err,162.0,1322,1438,75,71,IN,at,4,0,iam_words/words/b01/b01-084/b01-084-04-04.png
b01-084-04-07,err,162.0,2087,1439,141,75,XNOT,not,16,0,iam_words/words/b01/b01-084/b01-084-04-07.png
b01-084-05-05,ok,172.0,1420,1632,52,56,TO,to,21,0,iam_words/words/b01/b01-084/b01-084-05-05.png
b01-084-06-01,ok,172.0,656,1835,88,32,IN,on,18,0,iam_words/words/b01/b01-084/b01-084-06-01.png
b01-084-06-04,ok,172.0,1567,1806,94,109,IN,by,7,0,iam_words/words/b01/b01-084/b01-084-06-04.png
b01-084-07-00,ok,172.0,322,1971,270,73,WDT,which,23,0,iam_words/words/b01/b01-084/b01-084-07-00.png
b01-084-07-05,ok,172.0,1637,1977,53,68,IN,to,21,1,iam_words/words/b01/b01-084/b01-084-07-05.png
b01-084-07-06,ok,172.0,1745,1974,146,73,DT,this,20,0,iam_words/words/b01/b01-084/b01-084-07-06.png
b01-089-00-04,ok,172.0,1435,719,66,57,IN,in,12,0,iam_words/words/b01/b01-089/b01-089-00-04.png
b01-089-01-01,ok,172.0,559,885,88,96,CS21,of,17,0,iam_words/words/b01/b01-089/b01-089-01-01.png
b01-089-02-01,ok,172.0,753,1098,62,46,IN,in,12,0,iam_words/words/b01/b01-089/b01-089-02-01.png
b01-089-02-05,ok,172.0,1838,1095,73,46,IN,in,12,0,iam_words/words/b01/b01-089/b01-089-02-05.png
b01-089-03-02,err,172.0,1263,1288,151,38,BEDZ,was,22,1,iam_words/words/b01/b01-089/b01-089-03-02.png
b01-089-03-05,err,172.0,1882,1262,145,73,CC,but,6,0,iam_words/words/b01/b01-089/b01-089-03-05.png
b01-089-04-01,ok,172.0,685,1443,149,63,CS,that,19,0,iam_words/words/b01/b01-089/b01-089-04-01.png
b01-089-04-03,ok,172.0,1110,1468,141,34,BEDZ,was,22,1,iam_words/words/b01/b01-089/b01-089-04-03.png
b01-089-04-06,ok,172.0,1811,1443,78,60,TO,to,21,0,iam_words/words/b01/b01-089/b01-089-04-06.png
b01-089-05-00,ok,172.0,327,1611,69,66,IN,in,12,0,iam_words/words/b01/b01-089/b01-089-05-00.png
b01-089-06-03,err,172.0,1058,1786,176,77,CS,that,19,0,iam_words/words/b01/b01-089/b01-089-06-03.png
b01-089-06-06,err,172.0,1700,1801,124,68,XNOT,not,16,0,iam_words/words/b01/b01-089/b01-089-06-06.png
b01-089-07-00,ok,172.0,333,1975,65,68,PP3,it,14,0,iam_words/words/b01/b01-089/b01-089-07-00.png
b01-089-07-01,ok,172.0,437,2000,54,54,BEZ,is,13,1,iam_words/words/b01/b01-089/b01-089-07-01.png
b01-089-07-02,ok,172.0,538,1980,76,73,TO,to,21,0,iam_words/words/b01/b01-089/b01-089-07-02.png
b01-089-07-03,ok,172.0,680,1973,93,79,BE,be,5,0,iam_words/words/b01/b01-089/b01-089-07-03.png
b01-089-07-05,ok,172.0,1120,1979,154,68,CS,that,19,0,iam_words/words/b01/b01-089/b01-089-07-05.png
b01-089-07-09,ok,172.0,1977,1973,99,64,BE,be,5,0,iam_words/words/b01/b01-089/b01-089-07-09.png
b01-089-08-01,ok,172.0,1024,2156,64,56,IN,in,12,0,iam_words/words/b01/b01-089/b01-089-08-01.png
b01-089-08-04,ok,172.0,1645,2155,99,123,IN,by,7,0,iam_words/words/b01/b01-089/b01-089-08-04.png
b01-089-09-00,ok,172.0,331,2346,169,57,CC,and,1,1,iam_words/words/b01/b01-089/b01-089-09-00.png
b01-089-09-01,ok,172.0,558,2328,183,69,CS,that,19,0,iam_words/words/b01/b01-089/b01-089-09-01.png
b01-089-09-04,ok,172.0,1320,2337,88,63,BE,be,5,0,iam_words/words/b01/b01-089/b01-089-09-04.png
b01-094-00-00,err,172.0,334,710,143,79,CC,but,6,0,iam_words/words/b01/b01-094/b01-094-00-00.png
b01-094-00-03,err,172.0,824,719,150,79,NPT,mr.,15,0,iam_words/words/b01/b01-094/b01-094-00-03.png
b01-094-00-05,err,172.0,1659,704,70,76,BEZ,is,13,0,iam_words/words/b01/b01-094/b01-094-00-05.png
b01-094-01-07,ok,172.0,1484,896,103,109,IN,for,8,0,iam_words/words/b01/b01-094/b01-094-01-07.png
b01-094-02-01,ok,172.0,658,1085,89,66,BE,be,5,0,iam_words/words/b01/b01-094/b01-094-02-01.png
